gene,perturbation,expression
g0423,g0697+g0760,0.29739556513251614
g0424,g0697+g0760,0.027162324772202096
g0425,g0697+g0760,0.021642355630652893
g0426,g0697+g0760,1.1167247061519232
g0427,g0697+g0760,0.782184823371018
g0428,g0697+g0760,0.130263653261604
g0429,g0697+g0760,0.16826182285014293
g0430,g0697+g0760,0.2416497221173502
g0431,g0697+g0760,0.05498839316467885
g0432,g0697+g0760,0.1003028727347271
g0433,g0697+g0760,0.056667291128994074
g0434,g0697+g0760,0.9034219790564743
g0435,g0697+g0760,0.48826633839826883
g0436,g0697+g0760,0.7178555560877873
g0437,g0697+g0760,0.7395370098293623
g0438,g0697+g0760,1.8485616656539725
g0439,g0697+g0760,1.1565837967825676
g0440,g0697+g0760,1.0016731581787346
g0441,g0697+g0760,1.1770960446084384
g0442,g0697+g0760,0.17808118022035882
g0443,g0697+g0760,0.20125256524499835
g0444,g0697+g0760,0.07693601579598058
g0445,g0697+g0760,0.1769028819181305
g0446,g0697+g0760,0.6889651371026192
g0447,g0697+g0760,0.5188051947438763
g0448,g0697+g0760,1.775846559510729
g0449,g0697+g0760,0.336256563735152
g0450,g0697+g0760,0.07104489963262195
g0451,g0697+g0760,0.8574589074947279
g0452,g0697+g0760,0.03846146252853541
g0453,g0697+g0760,0.6708019895655399
g0454,g0697+g0760,1.7281395057855087
g0455,g0697+g0760,0.04833245765614451
g0456,g0697+g0760,0.13324743379683385
g0457,g0697+g0760,0.14534405911647452
g0458,g0697+g0760,0.004224525486190857
g0459,g0697+g0760,1.2923407077557707
g0460,g0697+g0760,1.2552293010925815
g0461,g0697+g0760,0.45380397440106757
g0462,g0697+g0760,0.09004000813441224
g0463,g0697+g0760,0.309009988723425
g0464,g0697+g0760,0.5616538267250579
g0465,g0697+g0760,0.4875742277345643
g0466,g0697+g0760,0.0027571360871537012
g0467,g0697+g0760,3.1828829767769515
g0468,g0697+g0760,0.30966031143117906
g0469,g0697+g0760,0.1526422981554982
g0470,g0697+g0760,1.0578644132357373
g0471,g0697+g0760,0.09183430513450033
g0472,g0697+g0760,0.05946670501872239
g0473,g0697+g0760,0.44128098784948644
g0474,g0697+g0760,1.644963644059234
g0475,g0697+g0760,1.5999513841561486
g0476,g0697+g0760,0.4823169669449101
g0477,g0697+g0760,0.25252930734817614
g0478,g0697+g0760,0.06120085679804013
g0479,g0697+g0760,0.38871765965584903
g0480,g0697+g0760,0.08103377987116576
g0481,g0697+g0760,0.17922893189875228
g0482,g0697+g0760,0.40011541504851056
g0483,g0697+g0760,0.4699774351989191
g0484,g0697+g0760,0.30646673765471444
g0485,g0697+g0760,0.34803065235146735
g0486,g0697+g0760,3.1256715965745965
g0487,g0697+g0760,2.7495714969841787
g0488,g0697+g0760,0.08821311935519477
g0489,g0697+g0760,0.38403022290722144
g0490,g0697+g0760,0.6273212975810237
g0491,g0697+g0760,0.012760990038393843
g0492,g0697+g0760,0.14483294967458576
g0493,g0697+g0760,0.10541311084486404
g0494,g0697+g0760,1.1100737842693513
g0495,g0697+g0760,0.6550749752633611
g0496,g0697+g0760,4.563532391111625
g0497,g0697+g0760,0.18303793695323817
g0498,g0697+g0760,0.2113431264277687
g0499,g0697+g0760,0.4688055046930907
g0500,g0697+g0760,-0.0655837168880266
g0501,g0697+g0760,0.241659445147558
g0502,g0697+g0760,0.5767167229575874
g0503,g0697+g0760,1.028424663639261
g0504,g0697+g0760,4.186429706211701
g0505,g0697+g0760,1.2070690294047652
g0506,g0697+g0760,4.704952516121752
g0507,g0697+g0760,2.680344862819358
g0508,g0697+g0760,3.793249306194992
g0509,g0697+g0760,2.2578749240857463
g0510,g0697+g0760,0.0052438930773922865
g0511,g0697+g0760,4.732686575949831
g0512,g0697+g0760,0.725710365572288
g0513,g0697+g0760,0.10191200278638035
g0514,g0697+g0760,0.3415424192751782
g0515,g0697+g0760,1.378840884299979
g0516,g0697+g0760,0.13953937927520002
g0517,g0697+g0760,0.8876041557240149
g0518,g0697+g0760,0.07273764198832641
g0519,g0697+g0760,1.0431264431289236
g0520,g0697+g0760,0.1062904517296066
g0521,g0697+g0760,-0.0022740852202805667
g0522,g0697+g0760,0.23052325270765878
g0523,g0697+g0760,0.9744386096696076
g0524,g0697+g0760,-0.027330950671027504
g0525,g0697+g0760,0.1571105205627114
g0526,g0697+g0760,0.04742805268137068
g0527,g0697+g0760,0.10416973192763294
g0528,g0697+g0760,0.317366694512228
g0529,g0697+g0760,0.1349294086272747
g0530,g0697+g0760,0.18487055951572295
g0531,g0697+g0760,3.623410330591615
g0532,g0697+g0760,0.7590223027878823
g0533,g0697+g0760,0.2708353749486865
g0534,g0697+g0760,0.04345543189247311
g0535,g0697+g0760,0.30438721769449595
g0536,g0697+g0760,1.8919794315482807
g0537,g0697+g0760,0.6532457106213538
g0538,g0697+g0760,0.9258531488753858
g0539,g0697+g0760,0.09530405256655677
g0540,g0697+g0760,0.10932732421115124
g0541,g0697+g0760,0.25005766306164745
g0542,g0697+g0760,0.3333151787693889
g0543,g0697+g0760,0.4713407911662717
g0544,g0697+g0760,0.4572544749889208
g0545,g0697+g0760,0.5187117022404829
g0546,g0697+g0760,0.313702589465533
g0547,g0697+g0760,0.5161546044759733
g0548,g0697+g0760,0.09926599420205932
g0549,g0697+g0760,1.456873293747208
g0550,g0697+g0760,0.2985133104646061
g0551,g0697+g0760,0.8382755357444176
g0552,g0697+g0760,0.16987926808942266
g0553,g0697+g0760,0.40786118343183964
g0554,g0697+g0760,1.1378607468541297
g0555,g0697+g0760,0.4664798514117993
g0556,g0697+g0760,0.8248138672635988
g0557,g0697+g0760,0.3621060720456648
g0558,g0697+g0760,0.7471621155384752
g0559,g0697+g0760,0.1332617959130186
g0560,g0697+g0760,0.07376119576862918
g0561,g0697+g0760,0.17684892524301005
g0562,g0697+g0760,1.3610401293254384
g0563,g0697+g0760,0.0015228193937028844
g0564,g0697+g0760,0.0050499880097983636
g0565,g0697+g0760,0.13039082390617157
g0566,g0697+g0760,0.21128812790945833
g0567,g0697+g0760,0.6343769840861697
g0568,g0697+g0760,0.14459003619550423
g0569,g0697+g0760,0.05054097659932098
g0570,g0697+g0760,1.1981699905964083
g0571,g0697+g0760,0.5421189363007441
g0572,g0697+g0760,2.5462758234323513
g0573,g0697+g0760,0.14142879589421542
g0574,g0697+g0760,0.3000011584521683
g0575,g0697+g0760,0.2266781646760377
g0576,g0697+g0760,0.8727116246842828
g0577,g0697+g0760,0.8021455265073196
g0578,g0697+g0760,0.3653243353037917
g0579,g0697+g0760,0.15866530120565808
g0580,g0697+g0760,0.3241357203457988
g0581,g0697+g0760,1.3176036845799453
g0582,g0697+g0760,0.6402465357504343
g0583,g0697+g0760,3.1918030560125326
g0584,g0697+g0760,1.9995001061489663
g0585,g0697+g0760,0.5324374485928198
g0586,g0697+g0760,0.2693387422223522
g0587,g0697+g0760,0.1519762197942763
g0588,g0697+g0760,1.0855897491721616
g0589,g0697+g0760,3.9158202978005265
g0590,g0697+g0760,0.2911854716442529
g0591,g0697+g0760,3.6414645935289203
g0592,g0697+g0760,0.13720753180552037
g0593,g0697+g0760,0.1991973280437485
g0594,g0697+g0760,0.09585578429848607
g0595,g0697+g0760,1.8261411272138024
g0596,g0697+g0760,0.034841817746762094
g0597,g0697+g0760,0.6872435946537977
g0598,g0697+g0760,0.14110243276080153
g0599,g0697+g0760,0.4180901108966163
g0600,g0697+g0760,0.24292446369262582
g0601,g0697+g0760,4.8524418518033565
g0602,g0697+g0760,0.27559273133665063
g0603,g0697+g0760,0.19034135026447296
g0604,g0697+g0760,0.045455406141594074
g0605,g0697+g0760,0.17913447669452023
g0606,g0697+g0760,0.2515819161482963
g0607,g0697+g0760,1.1879804556069067
g0608,g0697+g0760,0.32982335036439603
g0609,g0697+g0760,0.17908849715119762
g0610,g0697+g0760,4.325033789782059
g0611,g0697+g0760,4.017125997602595
g0612,g0697+g0760,0.11977104495477162
g0613,g0697+g0760,0.4307559890963557
g0614,g0697+g0760,0.5499796161245396
g0615,g0697+g0760,4.707131726122366
g0616,g0697+g0760,0.460243789574484
g0617,g0697+g0760,0.4511795900052502
g0618,g0697+g0760,0.061904787847294154
g0619,g0697+g0760,0.11771944803220546
g0620,g0697+g0760,4.101397199383786
g0621,g0697+g0760,4.079053827077952
g0622,g0697+g0760,1.359260542454999
g0623,g0697+g0760,0.23359531449374338
g0624,g0697+g0760,0.23937022694100502
g0625,g0697+g0760,0.12135617677863117
g0626,g0697+g0760,0.22254625062354338
g0627,g0697+g0760,0.24347057761611052
g0628,g0697+g0760,0.10102649546281274
g0629,g0697+g0760,0.3914131414578882
g0630,g0697+g0760,1.8029813275072613
g0631,g0697+g0760,0.018964473508537256
g0632,g0697+g0760,0.7551736377261437
g0633,g0697+g0760,0.046296733862477846
g0634,g0697+g0760,0.5906973266079303
g0635,g0697+g0760,0.1275010338324036
g0636,g0697+g0760,4.729739941335396
g0637,g0697+g0760,0.9335940054239624
g0638,g0697+g0760,0.04374654001440162
g0639,g0697+g0760,0.7963742314544366
g0640,g0697+g0760,0.2786151037456686
g0641,g0697+g0760,0.15791726006008205
g0642,g0697+g0760,0.4789217764757657
g0643,g0697+g0760,1.2580909569137684
g0644,g0697+g0760,0.023725098854619972
g0645,g0697+g0760,-0.006135547886536669
g0646,g0697+g0760,0.09400830268901098
g0647,g0697+g0760,1.8094911069442845
g0648,g0697+g0760,0.1369901737688837
g0649,g0697+g0760,-0.04933399619325246
g0650,g0697+g0760,0.2453752406570474
g0651,g0697+g0760,0.11910992215823146
g0652,g0697+g0760,0.43834420170719235
g0653,g0697+g0760,1.0025164690906103
g0654,g0697+g0760,0.4283326701402949
g0655,g0697+g0760,0.2994413172163301
g0656,g0697+g0760,1.0732307897319069
g0657,g0697+g0760,0.5473532197904626
g0658,g0697+g0760,0.22559405780094308
g0659,g0697+g0760,0.5071300998205229
g0660,g0697+g0760,1.8609037082462565
g0661,g0697+g0760,0.8614052490680849
g0662,g0697+g0760,0.6882181677727047
g0663,g0697+g0760,0.2846088026536222
g0664,g0697+g0760,3.6991119723145545
g0665,g0697+g0760,1.7791981581637526
g0666,g0697+g0760,1.3681380412172097
g0667,g0697+g0760,1.6508483689676328
g0668,g0697+g0760,4.70158815202799
g0669,g0697+g0760,-0.016995599005734136
g0670,g0697+g0760,0.3454460058954205
g0671,g0697+g0760,3.3919205397155006
g0672,g0697+g0760,1.9697033447799848
g0673,g0697+g0760,0.5967119679447552
g0674,g0697+g0760,0.045108782434037015
g0675,g0697+g0760,4.324147135275959
g0676,g0697+g0760,-0.02728411655100342
g0677,g0697+g0760,0.26913084073425586
g0678,g0697+g0760,0.31806956293280586
g0679,g0697+g0760,0.10295249872127857
g0680,g0697+g0760,0.5781165540904641
g0681,g0697+g0760,0.03444070931408642
g0682,g0697+g0760,0.6653813818356162
g0683,g0697+g0760,0.6757863839526477
g0684,g0697+g0760,0.03876931657938437
g0685,g0697+g0760,0.8203985474052384
g0686,g0697+g0760,0.02854123628571848
g0687,g0697+g0760,0.8033626439173497
g0688,g0697+g0760,0.10778391459703701
g0689,g0697+g0760,0.8249528741493117
g0690,g0697+g0760,0.12388216104526778
g0691,g0697+g0760,0.16358661969455288
g0692,g0697+g0760,0.3576487078973955
g0693,g0697+g0760,0.31395433397534966
g0694,g0697+g0760,0.10483209967556678
g0695,g0697+g0760,3.7566076168286875
g0696,g0697+g0760,0.03520090371986069
g0697,g0697+g0760,0.05137629930202864
g0698,g0697+g0760,0.022297755911287284
g0699,g0697+g0760,0.3387159010244526
g0700,g0697+g0760,3.745566685279937
g0701,g0697+g0760,1.7043489243785064
g0702,g0697+g0760,0.17913330914316603
g0703,g0697+g0760,4.427960614885566
g0704,g0697+g0760,0.04826334718807282
g0705,g0697+g0760,0.22638959227814764
g0706,g0697+g0760,0.12986669612234616
g0707,g0697+g0760,0.0023044070902806272
g0708,g0697+g0760,0.7119013367675503
g0709,g0697+g0760,0.05369017296382858
g0710,g0697+g0760,1.8742607576518457
g0711,g0697+g0760,0.24475013705739296
g0712,g0697+g0760,1.132895871169143
g0713,g0697+g0760,0.20392669855184253
g0714,g0697+g0760,3.497822795570372
g0715,g0697+g0760,2.7461852570495635
g0716,g0697+g0760,0.08555378695878936
g0717,g0697+g0760,0.8022541410510813
g0718,g0697+g0760,0.0657333852130085
g0719,g0697+g0760,0.1603129318687853
g0720,g0697+g0760,0.3473391180520147
g0721,g0697+g0760,0.026695155154370903
g0722,g0697+g0760,0.14539793327337572
g0723,g0697+g0760,0.12557554844114738
g0724,g0697+g0760,0.32503844766458023
g0725,g0697+g0760,0.9700445381436489
g0726,g0697+g0760,0.43254405604950835
g0727,g0697+g0760,0.19841219733414964
g0728,g0697+g0760,0.3922638778662082
g0729,g0697+g0760,0.2144472442290276
g0730,g0697+g0760,0.15750498918579978
g0731,g0697+g0760,1.070186397251269
g0732,g0697+g0760,0.00845728880718339
g0733,g0697+g0760,0.10752668090929722
g0734,g0697+g0760,0.2519512689472092
g0735,g0697+g0760,0.23040231928270305
g0736,g0697+g0760,0.20541684024238205
g0737,g0697+g0760,0.23842911785693094
g0738,g0697+g0760,0.01165013464711423
g0739,g0697+g0760,3.257358891052523
g0740,g0697+g0760,0.4007252811315388
g0741,g0697+g0760,1.6335534182554055
g0742,g0697+g0760,1.812171034405707
g0743,g0697+g0760,4.1448879066031274
g0744,g0697+g0760,0.03300612936388937
g0745,g0697+g0760,0.6533292749701011
g0746,g0697+g0760,2.6254530707721924
g0747,g0697+g0760,0.20107211662516658
g0748,g0697+g0760,0.19525986791933772
g0749,g0697+g0760,0.05926770073641088
g0750,g0697+g0760,0.05378045654178393
g0751,g0697+g0760,0.032025895964877996
g0752,g0697+g0760,0.15525965226675562
g0753,g0697+g0760,0.17975121172658798
g0754,g0697+g0760,0.4741645868883788
g0755,g0697+g0760,3.3965895172515803
g0756,g0697+g0760,-0.040221905576066946
g0757,g0697+g0760,0.4507118238281319
g0758,g0697+g0760,0.07598564469994298
g0759,g0697+g0760,0.1099500118823783
g0760,g0697+g0760,0.9070775433623494
g0761,g0697+g0760,-0.010688265905238643
g0762,g0697+g0760,0.8020054994749324
g0763,g0697+g0760,0.02652744133409657
g0764,g0697+g0760,0.052295889690242375
g0765,g0697+g0760,0.26152172736765555
g0766,g0697+g0760,0.8945448374791367
g0767,g0697+g0760,3.924220745977018
g0768,g0697+g0760,1.3518750611281385
g0769,g0697+g0760,0.22824221362249408
g0770,g0697+g0760,0.03473405750706347
g0771,g0697+g0760,0.2000856947897383
g0772,g0697+g0760,0.26439209380543194
g0773,g0697+g0760,0.511800536737659
g0774,g0697+g0760,0.1832814097662192
g0775,g0697+g0760,0.0809321494390567
g0776,g0697+g0760,4.063442299892525
g0777,g0697+g0760,0.4177191548034534
g0778,g0697+g0760,0.146054312132019
g0779,g0697+g0760,0.31363158452924567
g0780,g0697+g0760,0.002490655947905613
g0781,g0697+g0760,0.3011443013063061
g0782,g0697+g0760,3.837600965618551
g0783,g0697+g0760,1.039650942569437
g0784,g0697+g0760,0.1020351789813431
g0785,g0697+g0760,0.1873042034645077
g0786,g0697+g0760,0.04043294317049695
g0787,g0697+g0760,0.002663160946266698
g0788,g0697+g0760,1.4713046381268198
g0789,g0697+g0760,2.482468910517293
g0790,g0697+g0760,1.0729988559744488
g0791,g0697+g0760,4.067701812754055
g0792,g0697+g0760,3.3716325945929126
g0793,g0697+g0760,0.16466371884625597
g0794,g0697+g0760,0.1064744983655642
g0795,g0697+g0760,1.9196143146105897
g0796,g0697+g0760,0.5066489105751999
g0797,g0697+g0760,1.941027611772998
g0798,g0697+g0760,4.220109862111506
g0799,g0697+g0760,0.3697681528153324
g0800,g0697+g0760,0.1274236270639494
g0801,g0697+g0760,0.24672803395929127
g0802,g0697+g0760,0.12653158224332012
g0803,g0697+g0760,-0.01248751664165515
g0804,g0697+g0760,0.038210666356198686
g0805,g0697+g0760,0.05163980875209717
g0806,g0697+g0760,0.16481132002740248
g0807,g0697+g0760,0.08861834682457544
g0808,g0697+g0760,1.8763883290977414
g0809,g0697+g0760,1.6930422036522916
g0810,g0697+g0760,0.7837322218543425
g0811,g0697+g0760,0.5268351114643897
g0812,g0697+g0760,0.5224256018279226
g0813,g0697+g0760,1.5869821395326826
g0814,g0697+g0760,0.12486730272409563
g0815,g0697+g0760,1.0497959710272071
g0816,g0697+g0760,0.9750141456729629
g0817,g0697+g0760,0.42388865709561596
g0818,g0697+g0760,0.4166805800937646
g0819,g0697+g0760,0.4725240982239945
g0820,g0697+g0760,0.19341502655979936
g0821,g0697+g0760,2.102631567630149
g0822,g0697+g0760,0.12147206224694099
g0823,g0697+g0760,0.09079732484280284
g0824,g0697+g0760,0.06826118061914933
g0825,g0697+g0760,0.18421319213926207
g0826,g0697+g0760,0.05844317525045471
g0827,g0697+g0760,0.0024434988693603204
g0828,g0697+g0760,0.03238957562244357
g0829,g0697+g0760,0.11192540214789197
g0830,g0697+g0760,1.738494821313675
g0831,g0697+g0760,0.07211908918302318
g0832,g0697+g0760,1.9014304827088417
g0833,g0697+g0760,1.176762282222628
g0834,g0697+g0760,3.2085987075169666
g0835,g0697+g0760,0.07487368708742043
g0836,g0697+g0760,0.7490021407728414
g0837,g0697+g0760,1.4211721737458367
g0838,g0697+g0760,0.22838996361718988
g0839,g0697+g0760,0.4081450870666258
g0840,g0697+g0760,3.8042267640449143
g0841,g0697+g0760,0.685953967822924
g0842,g0697+g0760,0.054857981705072056
g0843,g0697+g0760,0.004841516717880294
g0844,g0697+g0760,-0.007518794339445953
g0845,g0697+g0760,0.26471115906871984
g0846,g0697+g0760,0.10328346657734964
g0847,g0697+g0760,2.0307291335689106
g0848,g0697+g0760,3.558669042083461
g0849,g0697+g0760,3.829610534038143
g0850,g0697+g0760,1.3255669934763354
g0851,g0697+g0760,4.176614225678712
g0852,g0697+g0760,0.01573829441726981
g0853,g0697+g0760,1.09988921846247
g0854,g0697+g0760,0.41147820364952314
g0855,g0697+g0760,0.4417782536308026
g0856,g0697+g0760,0.17667104684768964
g0857,g0697+g0760,0.2670319962018659
g0858,g0697+g0760,2.153090277641849
g0859,g0697+g0760,0.11811415931691721
g0860,g0697+g0760,0.5686130494922401
g0861,g0697+g0760,0.03701815658344913
g0862,g0697+g0760,1.9631788241173793
g0863,g0697+g0760,0.059094825363178824
g0864,g0697+g0760,1.2385243302014597
g0865,g0697+g0760,0.25164763795970446
g0866,g0697+g0760,0.4124044528144962
g0867,g0697+g0760,1.5681587310766307
g0868,g0697+g0760,0.041396370310814196
g0869,g0697+g0760,0.730440767634046
g0870,g0697+g0760,0.008345358028167632
g0871,g0697+g0760,0.9145419009816885
g0872,g0697+g0760,0.8732334569890856
g0873,g0697+g0760,0.15252883875034448
g0874,g0697+g0760,0.9127625820865974
g0875,g0697+g0760,3.90007390204437
g0876,g0697+g0760,0.11931570216772314
g0877,g0697+g0760,1.1753758424140477
g0878,g0697+g0760,-0.006753721782745414
g0879,g0697+g0760,1.097248589160504
g0880,g0697+g0760,0.11164517515198175
g0881,g0697+g0760,3.469997498063701
g0882,g0697+g0760,1.1466420295654607
g0883,g0697+g0760,1.2205995252046515
g0884,g0697+g0760,-0.05870932571446896
g0885,g0697+g0760,0.10686170970548882
g0886,g0697+g0760,0.8986748469179225
g0887,g0697+g0760,1.0444212218280255
g0888,g0697+g0760,0.03453105081247831
g0889,g0697+g0760,0.12256653550301294
g0890,g0697+g0760,0.09142120049064553
g0891,g0697+g0760,0.3809439697142346
g0892,g0697+g0760,3.5674411774945956
g0893,g0697+g0760,1.011380724565814
g0894,g0697+g0760,0.4278845361255247
g0895,g0697+g0760,0.15780503889770212
g0896,g0697+g0760,0.3033088011668621
g0897,g0697+g0760,0.10607957894167888
g0898,g0697+g0760,0.28376847563633184
g0899,g0697+g0760,0.6199615566957851
g0900,g0697+g0760,0.1866830660684512
g0901,g0697+g0760,0.1858568348174105
g0902,g0697+g0760,2.8508447748104953
g0903,g0697+g0760,0.15045055581449152
g0904,g0697+g0760,0.7675960275822329
g0905,g0697+g0760,2.43869629716301
g0906,g0697+g0760,0.5747300181506287
g0907,g0697+g0760,0.10719557725187917
g0908,g0697+g0760,3.1746231729991856
g0909,g0697+g0760,0.1598000070463222
g0910,g0697+g0760,0.6940433840317064
g0911,g0697+g0760,0.045900558868306546
g0912,g0697+g0760,2.259236739350468
g0913,g0697+g0760,0.08187310978418691
g0914,g0697+g0760,0.19514456721671614
g0915,g0697+g0760,0.27968636394111684
g0916,g0697+g0760,3.6558332033942804
g0917,g0697+g0760,3.2605091254612764
g0918,g0697+g0760,0.2613085628654444
g0919,g0697+g0760,3.5220781512257346
g0920,g0697+g0760,0.18385745043468127
g0921,g0697+g0760,0.46749483536823644
g0922,g0697+g0760,0.032139931484282375
g0923,g0697+g0760,0.2489567817194191
g0924,g0697+g0760,0.06997633137731761
g0925,g0697+g0760,0.7059333074528479
g0926,g0697+g0760,0.25044351968871353
g0927,g0697+g0760,0.05602366506640978
g0928,g0697+g0760,0.09422241599479897
g0929,g0697+g0760,0.07151362184464653
g0930,g0697+g0760,0.3169428352005891
g0931,g0697+g0760,0.09168105815695397
g0932,g0697+g0760,0.12045302992676785
g0933,g0697+g0760,0.15607456450082982
g0934,g0697+g0760,0.7833751788155687
g0935,g0697+g0760,0.24788442452154674
g0936,g0697+g0760,0.30825764621918994
g0937,g0697+g0760,0.6452813090434557
g0938,g0697+g0760,0.051433537752036865
g0939,g0697+g0760,0.4274328199093679
g0940,g0697+g0760,0.20455954437520624
g0941,g0697+g0760,0.7489358286325069
g0942,g0697+g0760,2.5710661086242625
g0943,g0697+g0760,4.182906005914848
g0944,g0697+g0760,0.3742286287319379
g0945,g0697+g0760,3.2554369071378146
g0946,g0697+g0760,0.7251222120181186
g0947,g0697+g0760,0.04532345890858505
g0948,g0697+g0760,1.4090641183910972
g0949,g0697+g0760,0.06707322307817554
g0950,g0697+g0760,2.551415927139582
g0951,g0697+g0760,0.2915699329491588
g0952,g0697+g0760,0.10178343936746492
g0953,g0697+g0760,0.6521592803506855
g0954,g0697+g0760,0.39849736880041897
g0955,g0697+g0760,0.3539641082747843
g0956,g0697+g0760,1.7169519230559398
g0957,g0697+g0760,2.0638702560601274
