gene,perturbation,expression
g0816,g0924+g0852,0.9313714502091301
g0817,g0924+g0852,0.3118452838428575
g0818,g0924+g0852,0.47088516544256015
g0819,g0924+g0852,0.28860337993494994
g0820,g0924+g0852,0.2676837746298878
g0821,g0924+g0852,1.8646189737994665
g0822,g0924+g0852,0.26132077731028286
g0823,g0924+g0852,0.10018556308210456
g0824,g0924+g0852,0.06720618261023421
g0825,g0924+g0852,0.16249843201138045
g0826,g0924+g0852,0.028908569915519884
g0827,g0924+g0852,0.007326692841695373
g0828,g0924+g0852,0.14663600500901472
g0829,g0924+g0852,0.09023409938048198
g0830,g0924+g0852,1.8687867112217136
g0831,g0924+g0852,0.20748618524822335
g0832,g0924+g0852,2.316743433439187
g0833,g0924+g0852,1.0866924028843377
g0834,g0924+g0852,3.1881994886121103
g0835,g0924+g0852,0.06354766763450213
g0836,g0924+g0852,0.6301539683667656
g0837,g0924+g0852,1.390217869798826
g0838,g0924+g0852,0.3196722681597142
g0839,g0924+g0852,0.5423034733915467
g0840,g0924+g0852,3.6205955724648753
g0841,g0924+g0852,0.5937729414517746
g0842,g0924+g0852,0.1320568282645547
g0843,g0924+g0852,0.003993059420819221
g0844,g0924+g0852,0.040924407672414585
g0845,g0924+g0852,0.257988486810681
g0846,g0924+g0852,0.12572794170098908
g0847,g0924+g0852,2.05811596613958
g0848,g0924+g0852,3.4060670752311437
g0849,g0924+g0852,3.5677102336593274
g0850,g0924+g0852,1.170053070987009
g0851,g0924+g0852,4.065996141607377
g0852,g0924+g0852,0.044432124736491406
g0853,g0924+g0852,0.9453189574695354
g0854,g0924+g0852,0.5809870616689028
g0855,g0924+g0852,0.2847540749991379
g0856,g0924+g0852,0.5972059149281337
g0857,g0924+g0852,0.21677456461352745
g0858,g0924+g0852,1.8342612613620126
g0859,g0924+g0852,0.27722991178543943
g0860,g0924+g0852,0.5819865788359293
g0861,g0924+g0852,0.07948697142659572
g0862,g0924+g0852,2.1948386894338223
g0863,g0924+g0852,0.4304992638084106
g0864,g0924+g0852,1.7169651450164836
g0865,g0924+g0852,0.15491777237653417
g0866,g0924+g0852,0.4762924388385822
g0867,g0924+g0852,1.3394147715878237
g0868,g0924+g0852,0.11304391821860078
g0869,g0924+g0852,0.8363174943506867
g0870,g0924+g0852,0.22418315204598305
g0871,g0924+g0852,0.5131527191893261
g0872,g0924+g0852,0.9842155569228984
g0873,g0924+g0852,0.05386884415934826
g0874,g0924+g0852,0.6306837018585744
g0875,g0924+g0852,3.7233625106997184
g0876,g0924+g0852,0.6778754659608791
g0877,g0924+g0852,0.9139022111514612
g0878,g0924+g0852,0.09930300784064598
g0879,g0924+g0852,0.8883141628046883
g0880,g0924+g0852,0.14171748730339706
g0881,g0924+g0852,3.295385448071669
g0882,g0924+g0852,1.8267905040410086
g0883,g0924+g0852,0.8142512109878756
g0884,g0924+g0852,0.08535828340552848
g0885,g0924+g0852,0.10169500317735475
g0886,g0924+g0852,0.9037857539784182
g0887,g0924+g0852,0.7239900090255313
g0888,g0924+g0852,0.08256454594822366
g0889,g0924+g0852,0.20895389689388524
g0890,g0924+g0852,0.11123436987282802
g0891,g0924+g0852,0.19979615928903305
g0892,g0924+g0852,3.829889245238293
g0893,g0924+g0852,1.1278358733771874
g0894,g0924+g0852,0.43903597020673035
g0895,g0924+g0852,0.11880497005777305
g0896,g0924+g0852,0.1938373462392245
g0897,g0924+g0852,0.2670473310367651
g0898,g0924+g0852,0.20387203028297493
g0899,g0924+g0852,0.6161903717260726
g0900,g0924+g0852,0.07615175806892664
g0901,g0924+g0852,0.15145014530853684
g0902,g0924+g0852,2.460759263080187
g0903,g0924+g0852,0.16276580834099896
g0904,g0924+g0852,1.1175757669347068
g0905,g0924+g0852,2.652551920259361
g0906,g0924+g0852,0.2954559249296545
g0907,g0924+g0852,0.09163836064849312
g0908,g0924+g0852,2.7990441475474452
g0909,g0924+g0852,0.10110100859268643
g0910,g0924+g0852,1.0533330619430972
g0911,g0924+g0852,0.31399792554226286
g0912,g0924+g0852,2.3748192953095915
g0913,g0924+g0852,0.07175864180248603
g0914,g0924+g0852,0.056012044519947984
g0915,g0924+g0852,0.4156096308225625
g0916,g0924+g0852,3.5082025488297837
g0917,g0924+g0852,3.136171671950525
g0918,g0924+g0852,0.17090828090006244
g0919,g0924+g0852,3.4599600811814577
g0920,g0924+g0852,0.14994357365168015
g0921,g0924+g0852,0.8306184280900334
g0922,g0924+g0852,0.03818765213035314
g0923,g0924+g0852,0.16958225763976917
g0924,g0924+g0852,0.06305780026595627
g0925,g0924+g0852,0.55879447460394
g0926,g0924+g0852,0.26547462702480595
g0927,g0924+g0852,0.010918580395134086
g0928,g0924+g0852,0.15309498877414027
g0929,g0924+g0852,0.05632292971352381
g0930,g0924+g0852,0.41091694834039316
g0931,g0924+g0852,0.08807264053133676
g0932,g0924+g0852,0.16243347698571414
g0933,g0924+g0852,0.18585570610095548
g0934,g0924+g0852,0.7472448347436553
g0935,g0924+g0852,0.763580273876361
g0936,g0924+g0852,0.7880164017893625
g0937,g0924+g0852,0.5008898900290634
g0938,g0924+g0852,0.08809852780759304
g0939,g0924+g0852,0.519257370442354
g0940,g0924+g0852,0.2279430126844373
g0941,g0924+g0852,0.6381502194010993
g0942,g0924+g0852,2.1985129429762567
g0943,g0924+g0852,4.105132647070365
g0944,g0924+g0852,0.3247256095669926
g0945,g0924+g0852,3.1690889309335892
g0946,g0924+g0852,0.5625138152637511
g0947,g0924+g0852,0.14745175143967204
g0948,g0924+g0852,2.1311268007505286
g0949,g0924+g0852,0.07737105983062575
g0950,g0924+g0852,2.5159470654313623
g0951,g0924+g0852,0.5931605090339332
g0952,g0924+g0852,0.15304909692751942
g0953,g0924+g0852,0.7787390156452149
g0954,g0924+g0852,0.29293986978097497
g0955,g0924+g0852,0.396559389122424
g0956,g0924+g0852,1.3077674067032812
g0957,g0924+g0852,1.9632324371327665
g0958,g0924+g0852,0.15669670262011373
g0959,g0924+g0852,0.13411735773398648
g0960,g0924+g0852,2.087519875133007
g0961,g0924+g0852,0.5205209384052003
g0962,g0924+g0852,0.3690981428061864
g0963,g0924+g0852,0.5357662379252752
g0964,g0924+g0852,0.3830614623101924
g0965,g0924+g0852,0.1849527681435337
g0966,g0924+g0852,0.16797801782856642
g0967,g0924+g0852,0.6601744225134736
g0968,g0924+g0852,0.07606685638352724
g0969,g0924+g0852,0.22549506566833225
g0970,g0924+g0852,3.550358150609413
g0971,g0924+g0852,1.3616991451579759
g0972,g0924+g0852,0.4967596750140102
g0973,g0924+g0852,0.59260720597098
g0974,g0924+g0852,0.8495582628356393
g0975,g0924+g0852,2.407142507488686
g0976,g0924+g0852,0.16705541412289346
g0977,g0924+g0852,0.10501687459822279
g0978,g0924+g0852,0.08928226243754077
g0979,g0924+g0852,0.003196259177328483
g0980,g0924+g0852,0.41227326979801854
g0981,g0924+g0852,3.3145977406218377
g0982,g0924+g0852,0.13598988476654864
g0983,g0924+g0852,0.13339935985051973
g0984,g0924+g0852,0.025525188629460252
g0985,g0924+g0852,0.0830453086589485
g0986,g0924+g0852,0.7664140282917344
g0987,g0924+g0852,0.22710015859798657
g0988,g0924+g0852,0.07177949024368008
g0989,g0924+g0852,1.5418119282589589
g0990,g0924+g0852,0.14768654250081573
g0991,g0924+g0852,0.22990325401076758
g0992,g0924+g0852,1.0098149581180171
g0993,g0924+g0852,0.059350966919971736
g0994,g0924+g0852,1.511488283482622
g0995,g0924+g0852,0.9255396479796179
g0996,g0924+g0852,0.09646732577302199
g0997,g0924+g0852,0.1627238101645453
g0998,g0924+g0852,0.3301630728292146
g0999,g0924+g0852,0.8106900733009877
g1000,g0924+g0852,0.7781548153247292
g0001,g0927+g0186,0.30147832562245536
g0002,g0927+g0186,0.2106218037879566
g0003,g0927+g0186,1.5778614297983709
g0004,g0927+g0186,0.5164162467972951
g0005,g0927+g0186,0.7810166041896324
g0006,g0927+g0186,2.5661011933592026
g0007,g0927+g0186,0.13084404193757418
g0008,g0927+g0186,0.14970438927488583
g0009,g0927+g0186,0.9719943569521986
g0010,g0927+g0186,0.8278102677040434
g0011,g0927+g0186,0.12193964375869339
g0012,g0927+g0186,1.390072203841107
g0013,g0927+g0186,0.3352623517376593
g0014,g0927+g0186,1.8274887496449335
g0015,g0927+g0186,0.13603586588342856
g0016,g0927+g0186,0.3945299885006915
g0017,g0927+g0186,0.6583965163113098
g0018,g0927+g0186,0.15773322073878154
g0019,g0927+g0186,2.6854120778124173
g0020,g0927+g0186,0.23907770056779326
g0021,g0927+g0186,0.073963369394717
g0022,g0927+g0186,0.12652635344545718
g0023,g0927+g0186,0.12310379832293822
g0024,g0927+g0186,0.14608352661062288
g0025,g0927+g0186,1.8515691442778512
g0026,g0927+g0186,0.5914763673795101
g0027,g0927+g0186,2.221492971578809
g0028,g0927+g0186,0.2166388636648069
g0029,g0927+g0186,1.7960621003568118
g0030,g0927+g0186,0.07231465089947987
g0031,g0927+g0186,0.3041541792710638
g0032,g0927+g0186,0.39260729053376775
g0033,g0927+g0186,0.19961560507780604
g0034,g0927+g0186,0.018385952008953845
g0035,g0927+g0186,0.12731221806526014
g0036,g0927+g0186,0.3620736143389731
g0037,g0927+g0186,0.029436977034274534
g0038,g0927+g0186,3.6586474036108654
g0039,g0927+g0186,0.41710881113285614
g0040,g0927+g0186,0.055788776648546166
g0041,g0927+g0186,0.6099180422871293
g0042,g0927+g0186,0.22695685891965006
g0043,g0927+g0186,2.254602205558565
g0044,g0927+g0186,0.3025008565419806
g0045,g0927+g0186,0.7203169206260819
g0046,g0927+g0186,0.6735807559542868
g0047,g0927+g0186,4.336485662812846
g0048,g0927+g0186,2.5980509619357126
g0049,g0927+g0186,1.0271447295355858
g0050,g0927+g0186,0.10077252583282909
g0051,g0927+g0186,1.3211210385450203
g0052,g0927+g0186,0.10023780322121474
g0053,g0927+g0186,0.10059180615049933
g0054,g0927+g0186,0.06293582185967306
g0055,g0927+g0186,1.3107969792628094
g0056,g0927+g0186,0.07355006627983002
g0057,g0927+g0186,0.0951269450864668
g0058,g0927+g0186,0.8277208579920671
g0059,g0927+g0186,0.8654207147919134
g0060,g0927+g0186,0.5066116819225013
g0061,g0927+g0186,0.09938173334527428
g0062,g0927+g0186,0.13130573045949567
g0063,g0927+g0186,1.3446181367086198
g0064,g0927+g0186,0.10256344555734916
g0065,g0927+g0186,0.9636149668133396
g0066,g0927+g0186,0.26908466013118665
g0067,g0927+g0186,0.02384574124776574
g0068,g0927+g0186,0.1342208997484159
g0069,g0927+g0186,0.14783753997979318
g0070,g0927+g0186,0.13110584545903364
g0071,g0927+g0186,0.12130865819265874
g0072,g0927+g0186,1.0609605772550632
g0073,g0927+g0186,0.4201009220443084
g0074,g0927+g0186,2.103440700024329
g0075,g0927+g0186,1.1422556300429267
g0076,g0927+g0186,0.01786605960521773
g0077,g0927+g0186,4.420351898957576
g0078,g0927+g0186,0.08736006047090013
g0079,g0927+g0186,0.003960758421120376
g0080,g0927+g0186,0.06156829702723097
g0081,g0927+g0186,0.3653808747619267
g0082,g0927+g0186,3.1395979240655554
g0083,g0927+g0186,0.20929044840686975
g0084,g0927+g0186,0.020584377542673962
g0085,g0927+g0186,0.08525838464616727
g0086,g0927+g0186,0.4780911870431984
g0087,g0927+g0186,0.05121324523173513
g0088,g0927+g0186,0.06793160784908883
g0089,g0927+g0186,1.111113462940055
g0090,g0927+g0186,0.5459198258343257
g0091,g0927+g0186,0.07032842189754343
g0092,g0927+g0186,0.6335238681893026
g0093,g0927+g0186,3.2007435012505825
g0094,g0927+g0186,3.6201072852166303
g0095,g0927+g0186,0.18970828889033878
g0096,g0927+g0186,1.0879221161764252
g0097,g0927+g0186,0.5965545644193159
g0098,g0927+g0186,0.2452260319661291
g0099,g0927+g0186,0.1766527110199773
g0100,g0927+g0186,0.2648421474151214
g0101,g0927+g0186,0.07944998886517529
g0102,g0927+g0186,0.4883969379817174
g0103,g0927+g0186,3.7180251656625707
g0104,g0927+g0186,0.3491998683491739
g0105,g0927+g0186,3.0219919991359028
g0106,g0927+g0186,3.500661014789598
g0107,g0927+g0186,0.15970578713736658
g0108,g0927+g0186,1.2851997663981054
g0109,g0927+g0186,0.06548947991038545
g0110,g0927+g0186,0.596771994002309
g0111,g0927+g0186,3.1305798768920603
g0112,g0927+g0186,0.32903319968674727
g0113,g0927+g0186,3.183444166577316
g0114,g0927+g0186,0.4658538742880369
g0115,g0927+g0186,0.25063197327027514
g0116,g0927+g0186,0.19078332298703593
g0117,g0927+g0186,1.6999607752057675
g0118,g0927+g0186,0.1419042109601242
g0119,g0927+g0186,0.46283996295021435
g0120,g0927+g0186,0.1725147888325277
g0121,g0927+g0186,0.09968672425546776
g0122,g0927+g0186,0.676014511056638
g0123,g0927+g0186,1.6937930062267674
g0124,g0927+g0186,1.7476355963762935
g0125,g0927+g0186,1.8540816046814743
g0126,g0927+g0186,0.26373146116215174
g0127,g0927+g0186,3.7359085138990342
g0128,g0927+g0186,0.1542399435782751
g0129,g0927+g0186,3.693536514574599
g0130,g0927+g0186,1.8400313376533974
g0131,g0927+g0186,0.21682494874589464
g0132,g0927+g0186,0.2865538313530921
g0133,g0927+g0186,1.101314175909842
g0134,g0927+g0186,0.6560733283495838
g0135,g0927+g0186,0.14016414390758
g0136,g0927+g0186,0.1231614851469198
g0137,g0927+g0186,0.809700926225472
g0138,g0927+g0186,0.8800790938725416
g0139,g0927+g0186,0.05450273863086654
g0140,g0927+g0186,0.25048066918307854
g0141,g0927+g0186,0.49196033909548914
g0142,g0927+g0186,0.8591162472516487
g0143,g0927+g0186,0.4767172869357199
g0144,g0927+g0186,1.5605607032035536
g0145,g0927+g0186,3.0721694916836038
g0146,g0927+g0186,0.09727522249853832
g0147,g0927+g0186,0.16894362518843242
g0148,g0927+g0186,0.7684848669358044
g0149,g0927+g0186,0.108111404095737
g0150,g0927+g0186,0.5539205035609219
g0151,g0927+g0186,0.058124912367796974
g0152,g0927+g0186,0.1752978316736194
g0153,g0927+g0186,4.156425467902288
g0154,g0927+g0186,4.246765296527302
g0155,g0927+g0186,0.06728174889773424
g0156,g0927+g0186,0.740190077976297
g0157,g0927+g0186,0.00988050547639122
g0158,g0927+g0186,1.3230033445271083
g0159,g0927+g0186,1.649093379076713
g0160,g0927+g0186,0.12027834015193398
g0161,g0927+g0186,0.18187525340671054
g0162,g0927+g0186,0.11995892750983857
g0163,g0927+g0186,0.7680883562889215
g0164,g0927+g0186,1.6376194886140674
g0165,g0927+g0186,0.10158942456269061
g0166,g0927+g0186,3.5577039599129194
g0167,g0927+g0186,0.0017105629720524217
g0168,g0927+g0186,0.8651242030532456
g0169,g0927+g0186,1.3000709312105883
g0170,g0927+g0186,1.5633124670086636
g0171,g0927+g0186,0.23340650690777193
g0172,g0927+g0186,0.6163636606150846
g0173,g0927+g0186,0.2506177805342326
g0174,g0927+g0186,0.4762891958876989
g0175,g0927+g0186,0.13360422024714658
g0176,g0927+g0186,0.17048688871647055
g0177,g0927+g0186,3.6060536519328115
g0178,g0927+g0186,3.2058098972621223
g0179,g0927+g0186,0.18362255481455353
g0180,g0927+g0186,0.8715900006526865
g0181,g0927+g0186,0.07228967219475466
g0182,g0927+g0186,2.5334771867649986
g0183,g0927+g0186,2.5967363072399015
g0184,g0927+g0186,0.11979305570637583
g0185,g0927+g0186,0.09585636535348745
g0186,g0927+g0186,0.6597385301841293
g0187,g0927+g0186,0.7664625223655994
g0188,g0927+g0186,0.45619524393418015
g0189,g0927+g0186,2.329112445682359
g0190,g0927+g0186,0.6619462998997077
g0191,g0927+g0186,0.26089560702080455
g0192,g0927+g0186,2.0770153096238815
g0193,g0927+g0186,1.8439139273757446
g0194,g0927+g0186,2.4774200262048236
g0195,g0927+g0186,0.011524448159234882
g0196,g0927+g0186,2.445647956291404
g0197,g0927+g0186,2.0382737916004268
g0198,g0927+g0186,0.8337197183880384
g0199,g0927+g0186,0.8753893014035931
g0200,g0927+g0186,0.030369502375322308
g0201,g0927+g0186,1.187989152585051
g0202,g0927+g0186,0.059115187250670685
g0203,g0927+g0186,0.47160425598644906
g0204,g0927+g0186,3.458322929699603
g0205,g0927+g0186,1.517144632606759
g0206,g0927+g0186,0.21142710914152332
g0207,g0927+g0186,0.27825841219357644
g0208,g0927+g0186,0.4015610163782544
g0209,g0927+g0186,3.955277129936303
g0210,g0927+g0186,0.10765004937288679
g0211,g0927+g0186,0.9782482997007012
g0212,g0927+g0186,0.3361497023351768
g0213,g0927+g0186,0.13410881400073338
g0214,g0927+g0186,0.046522477157497494
g0215,g0927+g0186,0.4485152923752458
g0216,g0927+g0186,0.3098936539764848
g0217,g0927+g0186,0.4877045687106432
g0218,g0927+g0186,1.0594331502855963
g0219,g0927+g0186,0.12310416976554807
g0220,g0927+g0186,1.963414792840681
g0221,g0927+g0186,1.128464661245878
g0222,g0927+g0186,3.7959133830134006
g0223,g0927+g0186,0.09512010430925559
g0224,g0927+g0186,0.7560780940615849
g0225,g0927+g0186,0.5988891793476742
g0226,g0927+g0186,0.06758402570089181
g0227,g0927+g0186,0.3954606395391022
g0228,g0927+g0186,-8.34716590907973e-05
g0229,g0927+g0186,0.33657319410628256
g0230,g0927+g0186,0.1361614418734877
g0231,g0927+g0186,2.9375633228338165
g0232,g0927+g0186,0.016061426528217702
g0233,g0927+g0186,0.5606259953969017
g0234,g0927+g0186,0.09183548746305958
g0235,g0927+g0186,0.10318758852355359
g0236,g0927+g0186,1.5893739867120324
g0237,g0927+g0186,0.14415327718289114
g0238,g0927+g0186,1.0722785384287334
g0239,g0927+g0186,0.1742474941438749
g0240,g0927+g0186,2.004014514680518
g0241,g0927+g0186,-0.012096511846457709
g0242,g0927+g0186,2.234326912216158
g0243,g0927+g0186,0.2883557115469646
g0244,g0927+g0186,0.09972924393216803
g0245,g0927+g0186,0.9872286621300147
g0246,g0927+g0186,0.1221797512647198
g0247,g0927+g0186,0.1883830205397808
g0248,g0927+g0186,0.3456296124075743
g0249,g0927+g0186,0.2212896298417471
g0250,g0927+g0186,1.1716541943546337
g0251,g0927+g0186,0.20036996619178477
g0252,g0927+g0186,0.9888346342699116
g0253,g0927+g0186,2.24180780221896
g0254,g0927+g0186,1.9120733832734889
g0255,g0927+g0186,0.07189669613586903
g0256,g0927+g0186,0.6436722077403736
g0257,g0927+g0186,0.031129773559884305
g0258,g0927+g0186,1.0258872358632012
g0259,g0927+g0186,0.18102278542497302
g0260,g0927+g0186,0.3434664659833086
g0261,g0927+g0186,0.0791627831347188
g0262,g0927+g0186,0.35582822635480843
g0263,g0927+g0186,1.5281161679156905
g0264,g0927+g0186,1.6414415180617818
g0265,g0927+g0186,1.0724804040596252
g0266,g0927+g0186,0.5764814074219674
g0267,g0927+g0186,0.1623748549139971
g0268,g0927+g0186,0.21740351393035115
g0269,g0927+g0186,0.25648477518285845
g0270,g0927+g0186,0.16887644545121128
g0271,g0927+g0186,0.6848182649597461
g0272,g0927+g0186,0.3520077250705464
g0273,g0927+g0186,0.5998416113922981
g0274,g0927+g0186,0.1016029265172505
g0275,g0927+g0186,1.4287194577045617
g0276,g0927+g0186,0.005016028251400041
g0277,g0927+g0186,0.09369523401449491
g0278,g0927+g0186,0.37793011811274446
g0279,g0927+g0186,2.140946714013625
g0280,g0927+g0186,0.15081611943323395
g0281,g0927+g0186,0.8747739307342124
g0282,g0927+g0186,1.2487870900264033
g0283,g0927+g0186,0.2707591081343664
g0284,g0927+g0186,2.2478724756939195
g0285,g0927+g0186,0.08550194830646043
g0286,g0927+g0186,0.2736948175630977
g0287,g0927+g0186,3.8311456035108256
g0288,g0927+g0186,1.331508733913555
g0289,g0927+g0186,3.581692962512198
g0290,g0927+g0186,0.5452963873860998
g0291,g0927+g0186,0.9960429356682873
g0292,g0927+g0186,0.10800718016605676
g0293,g0927+g0186,0.15016109553508936
g0294,g0927+g0186,1.0144151699624204
g0295,g0927+g0186,0.36994373667134367
g0296,g0927+g0186,0.1850003763520013
g0297,g0927+g0186,2.167935661842567
g0298,g0927+g0186,0.2539983945349826
g0299,g0927+g0186,0.8919269731210394
g0300,g0927+g0186,4.392509577529414
g0301,g0927+g0186,0.3530689183827442
g0302,g0927+g0186,0.16992022404467044
g0303,g0927+g0186,0.2221279656349722
g0304,g0927+g0186,0.019047701016940307
g0305,g0927+g0186,0.5370470932260261
g0306,g0927+g0186,0.5541141495477492
g0307,g0927+g0186,4.435960113720281
g0308,g0927+g0186,0.6815405608001353
g0309,g0927+g0186,0.010958601245155332
g0310,g0927+g0186,3.5060054086524457
g0311,g0927+g0186,3.3026988100997405
g0312,g0927+g0186,0.17730325405733405
g0313,g0927+g0186,0.28791161296163165
g0314,g0927+g0186,1.5841639673937462
g0315,g0927+g0186,0.08914606698409663
g0316,g0927+g0186,0.18853384116817443
g0317,g0927+g0186,0.0014275925559279672
g0318,g0927+g0186,1.077537662779277
g0319,g0927+g0186,2.32818062790229
g0320,g0927+g0186,0.20761756473240364
g0321,g0927+g0186,0.6251144113438996
g0322,g0927+g0186,0.5549695234842574
g0323,g0927+g0186,0.10857033307864408
g0324,g0927+g0186,0.1849953773329149
g0325,g0927+g0186,0.5165899082639489
g0326,g0927+g0186,0.2852943511337758
g0327,g0927+g0186,0.2665248091064501
g0328,g0927+g0186,0.7657286702765719
g0329,g0927+g0186,0.926337214471119
g0330,g0927+g0186,0.09005202428866266
g0331,g0927+g0186,2.1540564371754605
g0332,g0927+g0186,0.11843928100845244
g0333,g0927+g0186,1.5067667850985071
g0334,g0927+g0186,0.39208410975722324
g0335,g0927+g0186,0.40044068940047617
g0336,g0927+g0186,4.588694754123242
g0337,g0927+g0186,0.1862608226260613
g0338,g0927+g0186,0.7675370692974294
g0339,g0927+g0186,0.07489441016754374
g0340,g0927+g0186,1.0450010540192947
g0341,g0927+g0186,2.1416528281958875
g0342,g0927+g0186,0.1057518074024396
g0343,g0927+g0186,0.7216101640893189
g0344,g0927+g0186,0.17357171683218875
g0345,g0927+g0186,0.07057783053976768
g0346,g0927+g0186,0.16101547558629017
g0347,g0927+g0186,0.2451630512571273
g0348,g0927+g0186,0.6815766546009753
g0349,g0927+g0186,1.1645037243884584
g0350,g0927+g0186,3.4793973239664435
g0351,g0927+g0186,0.06320158915173263
g0352,g0927+g0186,0.0866107806731037
